QGC WPL 110
0	1	0	16	0.000000	5.000000	0.000000	0.000000	37.423710	-122.177635	0.000000	1
1	0	3	22	0.000000	5.000000	0.000000	0.000000	37.423310	-122.177131	25.000000	1
1	0	3	16	0.000000	5.000000	0.000000	0.000000	37.421512	-122.175876	100.000000	1
2	0	3	16	0.000000	5.000000	0.000000	0.000000	37.421827	-122.177550	100.000000	1
3	0	3	16	0.000000	5.000000	0.000000	0.000000	37.423940	-122.176927	100.000000	1
4	0	3	16	0.000000	5.000000	0.000000	0.000000	37.423063	-122.174524	100.000000	1
1	0	3	16	0.000000	5.000000	0.000000	0.000000	37.422594	-122.176348	50.000000	1
2	0	3	16	0.000000	5.000000	0.000000	0.000000	37.422867	-122.174792	30.000000	1
3	0	3	16	0.000000	5.000000	0.000000	0.000000	37.421452	-122.175297	40.000000	1
4	0	3	16	0.000000	5.000000	0.000000	0.000000	37.421938	-122.177260	10.000000	1
5	0	3	16	0.000000	5.000000	0.000000	0.000000	37.422347	-122.177249	5.000000	1
6	0	3	21	0.000000	5.000000	0.000000	0.000000	37.422671	-122.177228	0.000000	1
